Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

07:09:44        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:11:16        all      0.00      0.00      0.00      0.51      0.00     99.49
07:11:17        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:18        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:19        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:20        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:21        all      0.00      0.00      0.00      0.76      0.00     99.24
07:11:22        all      0.00      0.00      0.25      0.00      0.00     99.75
07:11:23        all      0.25      0.00      0.00      0.00      0.00     99.75
07:11:24        all      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all     10.33      0.00      1.14      0.17      0.00     88.37
